In Bounds | Measured | Expected Bounds |     Diffs | Diffs/Measured
----------------------------------------------------------------------------
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
True      |       59 |      48      72 |   11   13 |  0.1864  0.2203
