In Bounds | Measured | Expected Bounds |     Diffs | Diffs/Measured
----------------------------------------------------------------------------
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
True      |       34 |      29      42 |    5    8 |  0.1471  0.2353
