In Bounds | Measured | Expected Bounds |     Diffs | Diffs/Measured
----------------------------------------------------------------------------
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
True      |       54 |      43      64 |   11   10 |  0.2037  0.1852
