In Bounds | Iter | Insert Idx |      Value | Measured | Expected Bounds |     Diffs | Diffs/Measured
-----------------------------------------------------------------------------------------------
True      |    0 |          0 | 2104627054 |       87 |      70     101 |   17   14 |  0.1954  0.1609
True      |    1 |          0 | 2013331137 |       87 |      70     101 |   17   14 |  0.1954  0.1609
True      |    2 |          0 |  258660947 |       87 |      70     101 |   17   14 |  0.1954  0.1609
True      |    3 |          0 |  107061148 |       87 |      70     101 |   17   14 |  0.1954  0.1609
True      |    4 |          0 |    6341838 |       87 |      70     101 |   17   14 |  0.1954  0.1609
True      |    5 |          0 |    1831527 |       87 |      70     101 |   17   14 |  0.1954  0.1609
True      |    6 |          1 |  182903521 |      106 |      85     123 |   21   17 |  0.1981  0.1604
True      |    7 |          1 |   17943876 |      106 |      85     123 |   21   17 |  0.1981  0.1604
True      |    8 |          1 |   12507472 |      106 |      85     123 |   21   17 |  0.1981  0.1604
True      |    9 |          2 |  317460219 |      125 |     100     145 |   25   20 |     0.2    0.16
True      |   10 |          2 |  307161078 |      125 |     100     145 |   25   20 |     0.2    0.16
True      |   11 |          2 |  198878220 |      125 |     100     145 |   25   20 |     0.2    0.16
True      |   12 |          2 |   23426162 |      125 |     100     145 |   25   20 |     0.2    0.16
True      |   13 |          2 |   16460956 |      125 |     100     145 |   25   20 |     0.2    0.16
True      |   14 |          2 |   10945010 |      125 |     100     145 |   25   20 |     0.2    0.16
True      |   15 |          3 |  663931879 |      144 |     115     167 |   29   23 |  0.2014  0.1597
True      |   16 |          3 |  195748182 |      144 |     115     167 |   29   23 |  0.2014  0.1597
True      |   17 |          4 |  624381721 |      163 |     130     189 |   33   26 |  0.2025  0.1595
True      |   18 |          4 |  329784053 |      163 |     130     189 |   33   26 |  0.2025  0.1595
True      |   19 |          4 |  240941423 |      163 |     130     189 |   33   26 |  0.2025  0.1595
True      |   20 |          4 |  171257564 |      163 |     130     189 |   33   26 |  0.2025  0.1595
True      |   21 |          4 |  120129271 |      163 |     130     189 |   33   26 |  0.2025  0.1595
True      |   22 |          4 |   53156732 |      163 |     130     189 |   33   26 |  0.2025  0.1595
True      |   23 |          4 |   47185819 |      163 |     130     189 |   33   26 |  0.2025  0.1595
True      |   24 |          5 | 1718702872 |      182 |     145     211 |   37   29 |  0.2033  0.1593
True      |   25 |          5 | 1306951058 |      182 |     145     211 |   37   29 |  0.2033  0.1593
True      |   26 |          5 | 1066376876 |      182 |     145     211 |   37   29 |  0.2033  0.1593
True      |   27 |          5 |  227517325 |      182 |     145     211 |   37   29 |  0.2033  0.1593
True      |   28 |          5 |  106770298 |      182 |     145     211 |   37   29 |  0.2033  0.1593
True      |   29 |          5 |   81323043 |      182 |     145     211 |   37   29 |  0.2033  0.1593
True      |   30 |          6 |  850811527 |      201 |     160     233 |   41   32 |   0.204  0.1592
True      |   31 |          6 |  100823242 |      201 |     160     233 |   41   32 |   0.204  0.1592
True      |   32 |          7 |  726742932 |      220 |     175     255 |   45   35 |  0.2045  0.1591
True      |   33 |          7 |  500470195 |      220 |     175     255 |   45   35 |  0.2045  0.1591
True      |   34 |          7 |  218034772 |      220 |     175     255 |   45   35 |  0.2045  0.1591
True      |   35 |          7 |  119201316 |      220 |     175     255 |   45   35 |  0.2045  0.1591
True      |   36 |          7 |   76489288 |      220 |     175     255 |   45   35 |  0.2045  0.1591
True      |   37 |          9 |  787925035 |      258 |     205     299 |   53   41 |  0.2054  0.1589
True      |   38 |          9 |  441773333 |      258 |     205     299 |   53   41 |  0.2054  0.1589
True      |   39 |          9 |  212901709 |      258 |     205     299 |   53   41 |  0.2054  0.1589
True      |   40 |         10 |  347502525 |      277 |     220     321 |   57   44 |  0.2058  0.1588
True      |   41 |         10 |  159695818 |      277 |     220     321 |   57   44 |  0.2058  0.1588
True      |   42 |         11 |  590861527 |      296 |     235     343 |   61   47 |  0.2061  0.1588
True      |   43 |         12 |  785214762 |      315 |     250     365 |   65   50 |  0.2063  0.1587
True      |   44 |         12 |  336261883 |      315 |     250     365 |   65   50 |  0.2063  0.1587
True      |   45 |         12 |  114439997 |      315 |     250     365 |   65   50 |  0.2063  0.1587
True      |   46 |         13 | 1364123723 |      334 |     265     387 |   69   53 |  0.2066  0.1587
True      |   47 |         13 | 1117075042 |      334 |     265     387 |   69   53 |  0.2066  0.1587
True      |   48 |         13 | 1108236242 |      334 |     265     387 |   69   53 |  0.2066  0.1587
True      |   49 |         13 |  896676389 |      334 |     265     387 |   69   53 |  0.2066  0.1587
True      |   50 |         13 |  584628940 |      334 |     265     387 |   69   53 |  0.2066  0.1587
True      |   51 |         13 |  145290657 |      334 |     265     387 |   69   53 |  0.2066  0.1587
True      |   52 |         14 |  369011621 |      353 |     280     409 |   73   56 |  0.2068  0.1586
True      |   53 |         14 |  252026318 |      353 |     280     409 |   73   56 |  0.2068  0.1586
True      |   54 |         15 |  793779187 |      372 |     295     431 |   77   59 |   0.207  0.1586
True      |   55 |         15 |  570537582 |      372 |     295     431 |   77   59 |   0.207  0.1586
True      |   56 |         15 |  125376078 |      372 |     295     431 |   77   59 |   0.207  0.1586
True      |   57 |         16 |  642503024 |      391 |     310     453 |   81   62 |  0.2072  0.1586
True      |   58 |         16 |  403291632 |      391 |     310     453 |   81   62 |  0.2072  0.1586
True      |   59 |         16 |  383219752 |      391 |     310     453 |   81   62 |  0.2072  0.1586
True      |   60 |         16 |  161546874 |      391 |     310     453 |   81   62 |  0.2072  0.1586
True      |   61 |         16 |  152271168 |      391 |     310     453 |   81   62 |  0.2072  0.1586
True      |   62 |         17 | 1084946248 |      410 |     325     475 |   85   65 |  0.2073  0.1585
True      |   63 |         17 |  120523974 |      410 |     325     475 |   85   65 |  0.2073  0.1585
True      |   64 |         18 | 1775000610 |      429 |     340     497 |   89   68 |  0.2075  0.1585
True      |   65 |         18 |  884819086 |      429 |     340     497 |   89   68 |  0.2075  0.1585
